| Category   |            X |            Y |
| PP         |   0.01       |      5.56573 |
| PP         |   0.0137073  |      9.71211 |
| PP         |   0.019115   |     16.0959  |
| PP         |   0.0263522  |     28.3782  |
| PP         |   0.0367485  |     47.5188  |
| PP         |   0.0503722  |     77.146   |
| PP         |   0.0698431  |    136.014   |
| PP         |   0.0979571  |    220.816   |
| PP         |   0.135821   |    344.007   |
| PP         |   0.190494   |    547.091   |
| PP         |   0.265646   |    809.485   |
| PP         |   0.366222   |   1161.25    |
| PP         |   0.510702   |   1772.18    |
| PP         |   0.708108   |   2490.4     |
| PP         |   0.976207   |   3463.8     |
| PP         |   1.35355    |   4719.33    |
| PP         |   1.85535    |   6496.61    |
| PP         |   2.61715    |   8406.73    |
| PP         |   3.71297    |  10331.9     |
| PP         |   5.03145    |  13789.6     |
| PP         |   6.89676    |  16431.3     |
| PP         |   9.67292    |  21044.3     |
| PP         |  13.489      |  25863.5     |
| PP         |  18.8106     |  30818.1     |
| PP         |  26.2316     |  38268       |
| PP         |  36.5803     |  46071.6     |
| PP         |  50.72       |  50551.2     |
| PP         |  71.1364     |  60235.3     |
| PP         |  99.2005     |  71038.3     |
| PP         | 134.427      |  82919.5     |
| PP         | 186.388      |  90048.7     |
| PP         | 258.435      | 100863       |
| PP         | 356.281      | 107299       |
| PP         | 496.838      | 118952       |
| PP         | 610.74       | 136014       |
| PP-Acetic  | 607.249      | 123323       |
| PP-Acetic  | 496.838      | 115926       |
| PP-Acetic  | 356.281      | 108972       |
| PP-Acetic  | 255.488      |  92399.9     |
| PP-Acetic  | 185.323      |  84211.8     |
| PP-Acetic  | 129.881      |  72893.1     |
| PP-Acetic  |  96.9513     |  65752.2     |
| PP-Acetic  |  69.5235     |  57504.5     |
| PP-Acetic  |  50.1417     |  48759.6     |
| PP-Acetic  |  36.3711     |  41773       |
| PP-Acetic  |  25.9325     |  34341.6     |
| PP-Acetic  |  18.703      |  28232.3     |
| PP-Acetic  |  13.489      |  23209.8     |
| PP-Acetic  |   9.61762    |  18885.1     |
| PP-Acetic  |   6.93642    |  15052.6     |
| PP-Acetic  |   5.00269    |  11513.1     |
| PP-Acetic  |   3.58741    |   9271.8     |
| PP-Acetic  |   2.57252    |   7239.38    |
| PP-Acetic  |   1.87675    |   5313.41    |
| PP-Acetic  |   1.34581    |   4064.01    |
| PP-Acetic  |   0.976207   |   2952.22    |
| PP-Acetic  |   0.707528   |   2356.58    |
| PP-Acetic  |   0.509866   |   1560.19    |
| PP-Acetic  |   0.365025   |   1121.74    |
| PP-Acetic  |   0.257927   |    708.467   |
| PP-Acetic  |   0.190806   |    503.407   |
| PP-Acetic  |   0.136602   |    310.535   |
| PP-Acetic  |   0.0990868  |    189.315   |
| PP-Acetic  |   0.0714049  |    106.277   |
| PP-Acetic  |   0.0507865  |     65.5588  |
| PP-Acetic  |   0.0368389  |     38.1274  |
| PP-Acetic  |   0.0262015  |     22.7027  |
| PP-Acetic  |   0.0192564  |     15.0305  |
| PP-Acetic  |   0.0136961  |      9.4929  |
| PP-Acetic  |   0.0100878  |     14.4516  |
| PP-Formic  |   0.0137861  |     16.5162  |
| PP-Formic  |   0.0190057  |     14.5084  |
| PP-Formic  |   0.0267217  |     21.4038  |
| PP-Formic  |   0.0365983  |     37.2394  |
| PP-Formic  |   0.0504548  |     61.084   |
| PP-Formic  |   0.0718743  |    102.586   |
| PP-Formic  |   0.0990868  |    164.353   |
| PP-Formic  |   0.1375     |    285.95    |
| PP-Formic  |   0.188322   |    437.03    |
| PP-Formic  |   0.264777   |    708.467   |
| PP-Formic  |   0.372271   |   1045.18    |
| PP-Formic  |   0.509866   |   1578.68    |
| PP-Formic  |   0.702907   |   2170       |
| PP-Formic  |   0.95642    |   3090.14    |
| PP-Formic  |   1.34471    |   4297.96    |
| PP-Formic  |   1.87829    |   5907.84    |
| PP-Formic  |   2.6582     |   7746.86    |
| PP-Formic  |   3.64069    |   9805.53    |
| PP-Formic  |   5.0521     |  13164.5     |
| PP-Formic  |   7.10316    |  17060.2     |
| PP-Formic  |   9.72854    |  20599.6     |
| PP-Formic  |  13.7681     |  27012       |
| PP-Formic  |  18.9808     |  32616.2     |
| PP-Formic  |  26.1672     |  40322.2     |
| PP-Formic  |  37.2759     |  44833.1     |
| PP-Formic  |  50.0596     |  54776.3     |
| PP-Formic  |  68.5621     |  62356.6     |
| PP-Formic  |  96.3971     |  73540.2     |
| PP-Formic  | 134.647      |  80809.5     |
| PP-Formic  | 186.847      |  91992.6     |
| PP-Formic  | 262.703      | 109777       |
| PP-Formic  | 362.166      | 116439       |
| PP-Formic  | 489.567      | 124969       |
| PP-Formic  | 607.746      | 142263       |
| PP-Base    | 603.777      | 135713       |
| PP-Base    | 496.025      | 119215       |
| PP-Base    | 359.8        | 107220       |
| PP-Base    | 260.987      | 102284       |
| PP-Base    | 186.847      |  86729.4     |
| PP-Base    | 133.768      |  77089.2     |
| PP-Base    |  94.5206     |  67717.9     |
| PP-Base    |  69.9232     |  57419.8     |
| PP-Base    |  50.3887     |  49264.9     |
| PP-Base    |  35.8388     |  44308       |
| PP-Base    |  25.8265     |  35840.2     |
| PP-Base    |  18.4898     |  30389.9     |
| PP-Base    |  13.4119     |  23728.3     |
| PP-Base    |   9.72854    |  19651.3     |
| PP-Base    |   7.01067    |  15895.7     |
| PP-Base    |   5.0191     |  11980.2     |
| PP-Base    |   3.66463    |   9921.75    |
| PP-Base    |   2.62359    |   7303.64    |
| PP-Base    |   1.86602    |   5569.83    |
| PP-Base    |   1.34471    |   4148.68    |
| PP-Base    |   0.962708   |   3239.27    |
| PP-Base    |   0.71218    |   2470.3     |
| PP-Base    |   0.509866   |   1694.33    |
| PP-Base    |   0.367424   |   1162.1     |
| PP-Base    |   0.261329   |    742.658   |
| PP-Base    |   0.18956    |    491.682   |
| PP-Base    |   0.13571    |    333.284   |
| PP-Base    |   0.0984397  |    191.559   |
| PP-Base    |   0.0714049  |    115.414   |
| PP-Base    |   0.0511204  |     72.8931  |
| PP-Base    |   0.00993469 |      6.35933 |
| PP-Base    |   0.0137861  |      9.16319 |
| PP-Base    |   0.0190057  |     15.9426  |
| PP-Base    |   0.0263738  |     24.3658  |
| PP-Base    |   0.0368389  |     44.4387  |
| PP-HNT     |   0.01       |      6.74525 |
| PP-HNT     |   0.0138768  |     11.8748  |
| PP-HNT     |   0.0191307  |     19.7092  |
| PP-HNT     |   0.0263738  |     31.2064  |
| PP-HNT     |   0.0368389  |     54.9379  |
| PP-HNT     |   0.0507865  |     84.9593  |
| PP-HNT     |   0.0704752  |    134.519   |
| PP-HNT     |   0.097158   |    215.514   |
| PP-HNT     |   0.138404   |    329.38    |
| PP-HNT     |   0.190806   |    442.21    |
| PP-HNT     |   0.264777   |    652.377   |
| PP-HNT     |   0.365025   |    985.379   |
| PP-HNT     |   0.513218   |   1354.47    |
| PP-HNT     |   0.707528   |   1883.88    |
| PP-HNT     |   0.98182    |   2682.7     |
| PP-HNT     |   1.36245    |   3476.57    |
| PP-HNT     |   1.87829    |   4558.78    |
| PP-HNT     |   2.60645    |   6048.71    |
| PP-HNT     |   3.64069    |   7566.43    |
| PP-HNT     |   4.98632    |   9805.53    |
| PP-HNT     |   6.96489    |  12558.4     |
| PP-HNT     |   9.72854    |  14810.7     |
| PP-HNT     |  13.6781     |  19193.6     |
| PP-HNT     |  18.4898     |  22904.2     |
| PP-HNT     |  25.9963     |  27983.9     |
| PP-HNT     |  36.0745     |  33002.7     |
| PP-HNT     |  49.7327     |  39849.8     |
| PP-HNT     |  69.9232     |  45902.2     |
| PP-HNT     |  97.0308     |  54776.3     |
| PP-HNT     | 132.894      |  58789       |
| PP-HNT     | 607.746      | 105964       |
| PP-HNT     | 502.568      |  98731.6     |
| PP-HNT     | 355.116      |  87757.4     |
| PP-HNT     | 259.283      |  76186.2     |
| PP-HNT     | 188.075      |  67717.9     |
| PP-CNT     |   0.00994283 |    160.407   |
| PP-CNT     |   0.0137073  |    185.315   |
| PP-CNT     |   0.019115   |    223.104   |
| PP-CNT     |   0.0268094  |    277.037   |
| PP-CNT     |   0.0369598  |    362.206   |
| PP-CNT     |   0.0509532  |    514.273   |
| PP-CNT     |   0.0718743  |    722.695   |
| PP-CNT     |   0.0979571  |    925.588   |
| PP-CNT     |   0.137388   |   1274.16    |
| PP-CNT     |   0.190494   |   1736.01    |
| PP-CNT     |   0.264127   |   2341.01    |
| PP-CNT     |   0.364129   |   3189.56    |
| PP-CNT     |   0.507782   |   4301.13    |
| PP-CNT     |   0.70406    |   5740.57    |
| PP-CNT     |   0.993143   |   7741.16    |
| PP-CNT     |   1.35355    |  10017.2     |
| PP-CNT     |   1.88754    |  13096.8     |
| PP-CNT     |   2.6322     |  17123.1     |
| PP-CNT     |   3.60804    |  21705.4     |
| PP-CNT     |   5.06038    |  26952.4     |
| PP-CNT     |   6.97631    |  33467.8     |
| PP-CNT     |   9.72854    |  41558.2     |
| PP-CNT     |  13.6446     |  50032.7     |
| PP-CNT     |  18.5961     |  59005.9     |
| PP-CNT     |  25.7843     |  69588.5     |
| PP-CNT     |  36.3711     |  80394       |
| PP-CNT     |  51.305      |  95795.1     |
| PP-CNT     |  69.9232     | 110670       |
| PP-CNT     |  96.3971     | 122689       |
| PP-CNT     | 134.427      | 136014       |
| PP-CNT     | 187.46       | 160407       |
| PP-CNT     | 259.921      | 172412       |
| PP-CNT     | 356.281      | 193117       |
| PP-CNT     | 496.838      | 214090       |
| PP-CNT     | 607.249      | 232497       |
| PP-CNTF    | 600.325      | 214090       |
| PP-CNTF    | 496.838      | 195119       |
| PP-CNTF    | 354.244      | 174199       |
| PP-CNTF    | 256.957      | 158762       |
| PP-CNTF    | 186.388      | 144693       |
| PP-CNTF    | 132.134      | 126543       |
| PP-CNTF    |  96.3971     | 111817       |
| PP-CNTF    |  69.5235     |  98804.4     |
| PP-CNTF    |  50.1417     |  87306.1     |
| PP-CNTF    |  35.9565     |  74029.2     |
| PP-CNTF    |  26.0816     |  61490.2     |
| PP-CNTF    |  18.703      |  52139.2     |
| PP-CNTF    |  13.3352     |  45131.3     |
| PP-CNTF    |   9.67292    |  35238.3     |
| PP-CNTF    |   7.01642    |  29573       |
| PP-CNTF    |   5.00269    |  24312       |
| PP-CNTF    |   3.67063    |  18788       |
| PP-CNTF    |   2.60219    |  14519.1     |
| PP-CNTF    |   1.86602    |  11220.2     |
| PP-CNTF    |   1.33812    |   8943.19    |
| PP-CNTF    |   0.976207   |   6563.93    |
| PP-CNTF    |   0.700035   |   4918.03    |
| PP-CNTF    |   0.516592   |   3761.6     |
| PP-CNTF    |   0.364129   |   2789.47    |
| PP-CNTF    |   0.262617   |   2068.58    |
| PP-CNTF    |   0.190494   |   1518.25    |
| PP-CNTF    |   0.136602   |   1125.88    |
| PP-CNTF    |   0.0979571  |    843.567   |
| PP-CNTF    |   0.0710548  |    619.143   |
| PP-CNTF    |   0.0509532  |    463.893   |
| PP-CNTF    |   0.0365384  |    377.455   |
| PP-CNTF    |   0.0263522  |    320.054   |
| PP-CNTF    |   0.0190057  |    225.416   |
| PP-CNTF    |   0.0137861  |    227.752   |
| PP-CNTF    |   0.00982946 |    199.184   |
