|   title |   Control |
|      15 |  0.316456 |
|      20 |  0.421941 |
|      25 |  0.527426 |
|      30 |  0.843882 |
|      35 |  0.843882 |
|      15 | 12.1308   |
|      20 | 14.135    |
|      25 | 15.1899   |
|      30 | 19.7785   |
|      35 | 34.019    |
|      15 | 13.9241   |
|      20 | 15.0844   |
|      25 | 27.1097   |
|      30 | 21.8354   |
|      35 | 43.1435   |
|      15 | 12.9747   |
|      20 | 19.0928   |
|      25 | 28.7975   |
|      30 | 24.0506   |
|      35 | 44.9367   |
|      15 | 13.9241   |
|      20 | 20.0949   |
|      25 | 29.9051   |
|      30 | 27.057    |
|      35 | 45.0422   |
|      15 | 12.9747   |
|      20 | 20.0422   |
|      25 | 33.0696   |
|      30 | 34.019    |
|      35 | 46.8354   |
