| Category                 |   first quartile |       max |   median |      min |   third quartile | x   |
| [unnamed data series #0] |         0.651466 |  7.29642  | 1.69381  | 0.260586 |         3.71336  | A   |
| [unnamed data series #0] |         0.846906 | 14.3322   | 1.49837  | 0.260586 |         7.23127  | B   |
| [unnamed data series #0] |         0.260586 |  0.995812 | 0.586319 | 0.130293 |         0.781759 | C   |
| [unnamed data series #0] |         0.260586 |  0.912052 | 0.390879 | 0.130293 |         0.586319 | D   |
| [unnamed data series #0] |         0.390879 |  0.912052 | 0.390879 | 0.130293 |         0.716612 | E   |
| [unnamed data series #0] |         0.390879 |  1.10749  | 0.521173 | 0.19544  |         0.781759 | F   |
| [unnamed data series #0] |         0.456026 |  2.28944  | 0.846906 | 0.260586 |         2.01954  | G   |
| [unnamed data series #0] |         0.586319 |  2.99674  | 1.36808  | 0.19544  |         2.86645  | H   |
| [unnamed data series #0] |         0.651466 |  8.19916  | 1.49837  | 0.325733 |         6.31922  | I   |
| [unnamed data series #0] |         1.17264  | 14.5928   | 2.41042  | 0.586319 |         8.5342   | J   |
| [unnamed data series #0] |         0.586319 |  2.54072  | 0.977199 | 0.260586 |         2.41042  | K   |
