|   title |   Polymer modification |
|    1991 |               20.7463  |
|    1992 |               22.2534  |
|    1993 |               28.6164  |
|    1994 |               30.4583  |
|    1995 |               34.9794  |
|    1996 |               39.5006  |
|    1997 |               39.3331  |
|    1998 |               44.6077  |
|    1999 |               48.1242  |
|    2000 |               49.1289  |
|    2001 |               51.6406  |
|    2002 |               55.6593  |
|    2003 |               68.7203  |
|    2004 |               73.7438  |
|    2005 |               80.2743  |
|    2006 |               94.34    |
|    2007 |               98.4425  |
|    2008 |              107.903   |
|    2009 |              121.467   |
|    2010 |              130.509   |
|    2011 |              130.509   |
|    2012 |              146.584   |
|    2013 |              157.133   |
|    2014 |              174.715   |
|    1991 |                4.33636 |
|    1992 |                5.00616 |
|    1993 |                5.00616 |
|    1994 |               16.0578  |
|    1995 |               14.8856  |
|    1996 |               14.0484  |
|    1997 |               11.8715  |
|    1998 |               22.5883  |
|    1999 |               17.8997  |
|    2000 |               20.7463  |
|    2001 |               23.258   |
|    2002 |               21.5836  |
|    2003 |               24.5976  |
|    2004 |               28.7839  |
|    2005 |               34.6445  |
|    2006 |               35.6492  |
|    2007 |               45.5287  |
|    2008 |               54.5709  |
|    2009 |               58.4222  |
|    2010 |               65.6225  |
|    2011 |               83.5395  |
|    2012 |              100.452   |
|    2013 |              107.317   |
|    2014 |              119.541   |
