|   title |          GG |
|       0 |  1.82774    |
|       1 | 17.0319     |
|       2 | 28.8395     |
|       3 | 14.9292     |
|       4 |  7.97412    |
|       5 |  7.00364    |
|       6 |  1.07292    |
|       7 |  1.00103    |
|       8 |  1.86368    |
|       9 |  1.07292    ||       0 |  0.0664959  |
|       1 |  2.95997    |
|       2 |  2.95997    |
|       3 |  3.93045    |
|       4 |  1.82774    |
|       5 | -0.00539156 |
|       6 |  1.07292    |
|       7 |  3.15766    |
|       8 | -0.00539156 |
|       9 |  1.07292    |
