| Category   |             X |         Y |
| WO3-COM    | 120           | 0.0938507 |
| WO3-COM    |  99.7496      | 0.0961998 |
| WO3-COM    |  79.8367      | 0.0974381 |
| WO3-COM    |  59.8587      | 0.0977261 |
| WO3-COM    |  49.898       | 0.108668  |
| WO3-COM    |  39.8878      | 0.098023  |
| WO3-COM    |  29.9694      | 0.098023  |
| WO3-COM    |  19.7436      | 0.0982315 |
| WO3-COM    |   9.76531     | 0.098257  |
| WO3-COM    |  -0.122449    | 0.100558  |
| WO3-HW     |  -2.61016e-15 | 0.100714  |
| WO3-HW     |   9.80705     | 0.102485  |
| WO3-HW     |  19.7755      | 0.101779  |
| WO3-HW     |  29.9559      | 0.10125   |
| WO3-HW     |  39.8974      | 0.101237  |
| WO3-HW     |  49.855       | 0.102734  |
| WO3-HW     |  59.8658      | 0.102507  |
| WO3-HW     |  79.8367      | 0.101053  |
| WO3-HW     |  99.7653      | 0.100207  |
| WO3-HW     | 119.917       | 0.0997007 |
| WO3-HW5    | 120.122       | 0.0922909 |
| WO3-HW5    |  99.8571      | 0.085155  |
| WO3-HW5    |  79.8367      | 0.0930708 |
| WO3-HW5    |  60           | 0.0927588 |
| WO3-HW5    |  49.8061      | 0.098374  |
| WO3-HW5    |  40.0408      | 0.0930708 |
| WO3-HW5    |  29.7551      | 0.0930708 |
| WO3-HW5    |  19.8367      | 0.0926028 |
| WO3-HW5    |   9.67347     | 0.0941626 |
| WO3-HW5    |  -2.61016e-15 | 0.100246  |
| WO3-N WH   | 119.878       | 0.091355  |
| WO3-N WH   |  99.6735      | 0.0921349 |
| WO3-N WH   |  79.5918      | 0.0930708 |
| WO3-N WH   |  59.6327      | 0.0921349 |
| WO3-N WH   |  49.5918      | 0.0927588 |
| WO3-N WH   |  39.7959      | 0.0943186 |
| WO3-N WH   |  29.7551      | 0.0927588 |
| WO3-N WH   |  19.7143      | 0.0921349 |
| WO3-N WH   |   9.91837     | 0.0933827 |
| WO3-N WH   |  -0.122449    | 0.0999337 |
| WO3- AMT   | 120.122       | 0.091823  |
| WO3- AMT   |  99.7959      | 0.0921349 |
| WO3- AMT   |  79.7943      | 0.0930672 |
| WO3- AMT   |  59.7606      | 0.0923816 |
| WO3- AMT   |  49.7732      | 0.0928662 |
| WO3- AMT   |  39.803       | 0.0938309 |
| WO3- AMT   |  29.8408      | 0.0930812 |
| WO3- AMT   |  19.7154      | 0.0922193 |
| WO3- AMT   |   9.42857     | 0.0929148 |
| WO3- AMT   |   0.122449    | 0.10009   |
| P25        |  -0.122449    | 0.100558  |
| P25        |   9.79316     | 0.0939421 |
| P25        |  19.7143      | 0.0888594 |
| P25        |  29.7972      | 0.0834003 |
| P25        |  39.8878      | 0.0781361 |
| P25        |  49.8061      | 0.0739247 |
| P25        |  59.7245      | 0.0699474 |
| P25        |  79.7449      | 0.0624605 |
| P25        |  99.6483      | 0.0554645 |
| P25        | 119.786       | 0.0500604 |
