| title                 |     argon |
| 2h                    | 1957.2    |
| 4h                    | 2151.9    |
| 8h                    | 2578.38   |
| 24h                   | 2884.34   |
| 2h                    |   28.7414 |
| 4h                    | 1818.13   |
| 8h                    | 1734.68   |
| 24h                   | 1836.67   |
| [unnamed category #8] | 1827.4    |
| 2h                    | 1818.13   |
| 4h                    | 1938.65   |
| 8h                    | 2550.57   |
| 24h                   | 3273.74   |
| 2h                    |   28.7414 |
| 4h                    | 1771.77   |
| 8h                    | 2022.1    |
| 24h                   | 1883.03   |
| [unnamed category #8] | 1697.6    |
