|   title |   [unnamed data series #0] |
|    1970 |                   0.986928 |
|    1971 |                   0.991285 |
|    1972 |                   0.991285 |
|    1973 |                   0.982571 |
|    1974 |                   0.980392 |
|    1975 |                   0.976035 |
|    1976 |                   0.973856 |
|    1977 |                   0.976035 |
|    1978 |                   0.973856 |
|    1979 |                   0.969499 |
|    1980 |                   0.971678 |
|    1981 |                   0.954248 |
|    1982 |                   0.954248 |
|    1983 |                   0.949891 |
|    1984 |                   0.954248 |
|    1985 |                   0.943355 |
|    1986 |                   0.934641 |
|    1987 |                   0.925926 |
|    1988 |                   0.893246 |
|    1989 |                   0.880174 |
|    1990 |                   0.87146  |
|    1991 |                   0.840959 |
|    1992 |                   0.834423 |
|    1993 |                   0.814815 |
|    1994 |                   0.786492 |
|    1995 |                   0.779956 |
|    1996 |                   0.69281  |
|    1997 |                   0.688453 |
|    1998 |                   0.662309 |
|    1999 |                   0.67756  |
|    2000 |                   0.664488 |
|    2001 |                   0.642702 |
|    2002 |                   0.623094 |
|    2003 |                   0.616558 |
|    2004 |                   0.568627 |
|    2005 |                   0.535948 |
|    2006 |                   0.466231 |
|    2007 |                   0.437908 |
|    2008 |                   0.440087 |
