| title      |   [unnamed data series #0] |
| SHCBP1     |                   1.89018  |
| VPS35      |                   1.55649  |
| NET02      |                   0.585005 |
| ITFG1 ex3  |                   0.399155 |
| ITFG1 ex18 |                   0.931362 |
| SIAH1      |                   0.804646 |
| CYLD       |                   1.26082  |
| RBLD2      |                   1.10032  |
| SHCBP1     |                   1.00739  |
| VPS35      |                   1.02006  |
| NET02      |                   1.00739  |
| ITFG1 ex3  |                   0.998944 |
| ITFG1 ex18 |                   0.998944 |
| SIAH1      |                   0.998944 |
| CYLD       |                   1.01162  |
| RBLD2      |                   1.00739  |
