| Category                 |            X |          Y |
| [unnamed data series #0] | -0.00689922  | 0.00682584 |
| [unnamed data series #0] | -0.00431201  | 0.0326124  |
| [unnamed data series #0] | -0.00301841  | 0.0644663  |
| [unnamed data series #0] | -0.00431201  | 0.116039   |
| [unnamed data series #0] | -0.00431201  | 0.166096   |
| [unnamed data series #0] | -0.00560561  | 0.176713   |
| [unnamed data series #0] | -0.00431201  | 0.200983   |
| [unnamed data series #0] | -0.00560561  | 0.238904   |
| [unnamed data series #0] | -0.00560561  | 0.266208   |
| [unnamed data series #0] | -0.00560561  | 0.281376   |
| [unnamed data series #0] | -0.000431201 | 0.351152   |
| [unnamed data series #0] | -0.000431201 | 0.36632    |
| [unnamed data series #0] | -0.0017248   | 0.375421   |
| [unnamed data series #0] | -0.000431201 | 0.39059    |
| [unnamed data series #0] | -0.0017248   | 0.408792   |
| [unnamed data series #0] | -0.00301841  | 0.460365   |
| [unnamed data series #0] | -0.00301841  | 0.470983   |
| [unnamed data series #0] | -0.00301841  | 0.483118   |
| [unnamed data series #0] | -0.0017248   | 0.492219   |
| [unnamed data series #0] | -0.00431201  | 0.519522   |
| [unnamed data series #0] | -0.00301841  | 0.537725   |
| [unnamed data series #0] | -0.00301841  | 0.561994   |
| [unnamed data series #1] |  0.996937    | 0.0113764  |
| [unnamed data series #1] |  0.995711    | 0.544311   |
| [unnamed data series #1] |  0.995806    | 0.702976   |
| [unnamed data series #1] |  0.996809    | 0.978895   |
| [unnamed data series #1] |  0.99435     | 0.886601   |
| [unnamed data series #1] |  0.99435     | 1.07166    |
| [unnamed data series #1] |  0.995711    | 1.28454    |
| [unnamed data series #1] |  0.995711    | 1.41802    |
| [unnamed data series #2] |  2.00114     | 1.13699    |
| [unnamed data series #2] |  1.99966     | 1.61198    |
