| Category   | X   |        Y |
| D          | D2  | 0.786797 |
| D          | D3  | 0.722831 |
| D          | D1  | 0.731688 |
| D          | D4  | 0.703149 |
| C          | C5  | 0.73838  |
| C          | C4  | 0.770855 |
| C          | C3  | 0.724209 |
| C          | C2  | 0.748417 |
| C          | C1  | 0.761407 |
| B          | B1  | 0.588995 |
| B          | B2  | 0.705398 |
| B          | B3  | 0.665332 |
| B          | B4  | 0.67925  |
| B          | B5  | 0.653101 |
| A          | A1  | 0.70582  |
| A          | A2  | 0.712146 |
| A          | A5  | 0.668706 |
| A          | A3  | 0.627796 |
| A          | A4  | 0.557785 |
