| title   |    Female |
| 25-34   | 0.0337618 |
| 35-44   | 0.0478881 |
| 45-54   | 0.110044  |
| 55-64   | 0.0817912 |
| 65-74   | 0.0761407 |
| 75-84   | 0.0309366 |
| 85-94   | 0.0111598 |
| 25-34   | 0.0648397 |
| 35-44   | 0.078966  |
| 45-54   | 0.158073  |
| 55-64   | 0.223054  |
| 65-74   | 0.135471  |
| 75-84   | 0.0281113 |
| 85-94   | 0.0111598 |
| 25-34   | 0.0111598 |
| 35-44   | 0.0111598 |
| 45-54   | 0.0111598 |
| 55-64   | 0.0309366 |
| 65-74   | 0.0281113 |
| 75-84   | 0.0478881 |
| 85-94   | 0.0281113 || 25-34   | 0.0817912 |
| 35-44   | 0.115694  |
| 45-54   | 0.259782  |
| 55-64   | 0.307812  |
| 65-74   | 0.208928  |
| 75-84   | 0.078966  |
| 85-94   | 0.0281113 |
