| Category                 |        X |         Y |
| [unnamed data series #0] |  1.08962 | 0.0391314 |
| [unnamed data series #0] |  2.04304 | 0.219738  |
| [unnamed data series #0] |  2.99646 | 0.344442  |
| [unnamed data series #0] |  4.08608 | 0.454096  |
| [unnamed data series #0] |  4.9941  | 0.527198  |
| [unnamed data series #0] |  6.08372 | 0.5788    |
| [unnamed data series #0] | 42.586   | 0.905612  |
| [unnamed data series #0] | 40.1344  | 0.817459  |
| [unnamed data series #0] | 37.5919  | 0.952913  |
| [unnamed data series #0] | 35.1403  | 0.748656  |
| [unnamed data series #0] | 32.5978  | 0.780907  |
| [unnamed data series #0] | 30.1916  | 0.86906   |
| [unnamed data series #0] | 27.6037  | 0.802408  |
| [unnamed data series #0] | 25.1158  | 0.821759  |
| [unnamed data series #0] | 24.1533  | 0.841109  |
| [unnamed data series #0] | 22.9729  | 0.838959  |
| [unnamed data series #0] | 22.0648  | 0.85186   |
| [unnamed data series #0] | 21.1114  | 0.86046   |
| [unnamed data series #0] | 20.0581  | 0.795098  |
| [unnamed data series #0] | 19.1592  | 0.817459  |
| [unnamed data series #0] | 18.0696  | 0.813158  |
| [unnamed data series #0] | 17.1706  | 0.799828  |
| [unnamed data series #0] | 16.1627  | 0.783057  |
| [unnamed data series #0] | 15.1185  | 0.776607  |
| [unnamed data series #0] | 14.0743  | 0.774457  |
| [unnamed data series #0] | 13.0755  | 0.795958  |
| [unnamed data series #0] | 12.0766  | 0.770157  |
| [unnamed data series #0] | 11.0778  | 0.744356  |
| [unnamed data series #0] | 10.1244  | 0.716405  |
| [unnamed data series #0] |  9.17098 | 0.682004  |
| [unnamed data series #0] |  8.12676 | 0.682004  |
| [unnamed data series #0] |  7.08254 | 0.651903  |
| [unnamed data series #0] | 45.0377  | 0.88749   |
| [unnamed data series #0] | 47.632   | 0.819916  |
| [unnamed data series #0] | 50.0707  | 0.907147  |
