| Category   |       X |       Y |
| Sudbury    | 6.86055 | 8.09016 |
| Edmonton   | 9.45797 | 6.40771 |
| Ottawa     | 8.60192 | 6.08797 |
| Halton     | 8.91644 | 4.18117 |
| York       | 8.2863  | 4.09774 |
| Vancouver  | 7.71722 | 3.80156 |
| Halifax    | 7.8362  | 5.10307 |
| Peel       | 7.83464 | 5.20319 |
| Regina     | 7.43699 | 6.40041 |
| Niagara    | 6.88121 | 5.30748 |
| Hamilton   | 7.38689 | 5.30748 |
| London     | 6.96262 | 6.19184 |
| Quebec     | 6.89374 | 5.59948 |
| Winnipeg   | 7.15205 | 6.40041 |
| Waterloo   | 7.42759 | 5.904   |
| Saskatoon  | 7.23503 | 5.50771 |
| Windsor    | 7.34618 | 5.80389 |
| Calgary    | 9.86986 | 5.80302 |
| Toronto    | 7.36341 | 5.91235 |
| Kingston   | 7.17867 | 5.60783 |
