| Category   |        X |       Y |
| LFP-A      |  0.98646 | 163.441 |
| LFP-A      |  1.97292 | 164.288 |
| LFP-A      |  3.01741 | 164.627 |
| LFP-A      |  4.00387 | 164.119 |
| LFP-A      |  4.97485 | 163.791 |
| LFP-A      |  5.99337 | 163.199 |
| LFP-A      |  6.96325 | 163.61  |
| LFP-A      |  8.00774 | 163.271 |
| LFP-A      |  8.9942  | 163.78  |
| LFP-A      |  9.98066 | 163.61  |
| LFP-A      | 10.9671  | 151.915 |
| LFP-A      | 12.0116  | 151.915 |
| LFP-A      | 12.9981  | 152.424 |
| LFP-A      | 13.9845  | 153.441 |
| LFP-A      | 14.9959  | 153.223 |
| LFP-A      | 15.9574  | 153.61  |
| LFP-A      | 17.0019  | 152.932 |
| LFP-A      | 17.9884  | 152.424 |
| LFP-A      | 18.9914  | 152.157 |
| LFP-A      | 19.9613  | 152.424 |
| LFP-A      | 20.9809  | 146.201 |
| LFP-A      | 21.9923  | 145.814 |
| LFP-A      | 22.9787  | 146.322 |
| LFP-A      | 23.9652  | 146.492 |
| LFP-A      | 24.9749  | 146.254 |
| LFP-A      | 25.9713  | 146.201 |
| LFP-A      | 26.9992  | 146.249 |
| LFP-A      | 27.9856  | 145.668 |
| LFP-A      | 28.9555  | 145.814 |
| LFP-A      | 30       | 145.814 |
| LFP-A      | 30.9616  | 137.048 |
| LFP-A      | 31.9952  | 137.535 |
| LFP-A      | 32.9826  | 137.441 |
| LFP-A      | 33.9873  | 136.855 |
| LFP-A      | 34.9903  | 136.661 |
| LFP-A      | 35.9768  | 136.831 |
| LFP-A      | 36.9798  | 137.097 |
| LFP-A      | 37.9765  | 136.778 |
| LFP-A      | 38.9693  | 136.709 |
| LFP-A      | 39.9923  | 136.469 |
| LFP-A      | 40.9671  | 113.102 |
| LFP-A      | 41.9884  | 114.864 |
| LFP-A      | 42.9981  | 115.644 |
| LFP-A      | 43.9845  | 114.175 |
| LFP-A      | 44.9876  | 115.208 |
| LFP-A      | 46.0155  | 115.644 |
| LFP-A      | 46.9439  | 115.305 |
| LFP-A      | 47.9884  | 115.983 |
| LFP-A      | 48.9838  | 116.257 |
| LFP-A      | 49.9613  | 115.305 |
| LFP-A      | 51.0058  | 161.068 |
| LFP-A      | 51.9674  | 161.697 |
| LFP-A      | 52.9921  | 162.385 |
| LFP-A      | 53.9652  | 161.915 |
| LFP-A      | 54.971   | 161.463 |
| LFP-A      | 56.0155  | 160.898 |
| LFP-A      | 57.0213  | 161.124 |
| LFP-A      | 57.9884  | 161.124 |
| LFP-A      | 58.9942  | 161.463 |
| LFP-B      |  0.98646 | 152.932 |
| LFP-B      |  1.97292 | 153.271 |
| LFP-B      |  2.97277 | 152.893 |
| LFP-B      |  3.96694 | 152.023 |
| LFP-B      |  4.96132 | 151.859 |
| LFP-B      |  5.99018 | 152.215 |
| LFP-B      |  6.98646 | 151.407 |
| LFP-B      |  7.9631  | 150.181 |
| LFP-B      |  8.98081 | 150.859 |
| LFP-B      |  9.98066 | 151.136 |
| LFP-B      | 10.9671  | 141.407 |
| LFP-B      | 11.9982  | 141.785 |
| LFP-B      | 12.9749  | 141.237 |
| LFP-B      | 13.9845  | 141.576 |
| LFP-B      | 14.971   | 142.424 |
| LFP-B      | 15.9574  | 142.424 |
| LFP-B      | 16.9671  | 142.254 |
| LFP-B      | 17.9778  | 142.131 |
| LFP-B      | 18.9749  | 142.085 |
| LFP-B      | 19.9792  | 141.42  |
| LFP-B      | 20.9847  | 128.079 |
| LFP-B      | 21.9789  | 128.825 |
| LFP-B      | 22.9787  | 127.068 |
| LFP-B      | 23.9786  | 127.548 |
| LFP-B      | 24.9807  | 127.452 |
| LFP-B      | 25.9729  | 127     |
| LFP-B      | 26.9668  | 126.63  |
| LFP-B      | 27.9691  | 126.254 |
| LFP-B      | 28.9689  | 126.192 |
| LFP-B      | 29.9866  | 125.853 |
| LFP-B      | 30.9654  | 117.231 |
| LFP-B      | 31.9729  | 117.847 |
| LFP-B      | 32.9699  | 116.954 |
| LFP-B      | 33.9592  | 116.7   |
| LFP-B      | 34.9745  | 117.817 |
| LFP-B      | 35.9662  | 116.707 |
| LFP-B      | 36.9632  | 116.153 |
| LFP-B      | 37.9943  | 116.961 |
| LFP-B      | 38.9731  | 117.231 |
| LFP-B      | 39.9807  | 116.661 |
| LFP-B      | 40.9671  | 103.271 |
| LFP-B      | 41.9694  | 103.579 |
| LFP-B      | 42.9787  | 103.695 |
| LFP-B      | 43.974   | 104.072 |
| LFP-B      | 44.971   | 104.119 |
| LFP-B      | 45.9807  | 103.61  |
| LFP-B      | 46.9632  | 103.695 |
| LFP-B      | 47.9536  | 103.61  |
| LFP-B      | 48.9749  | 103.203 |
| LFP-B      | 49.9747  | 103.141 |
| LFP-B      | 50.971   | 150.729 |
| LFP-B      | 51.9632  | 150.277 |
| LFP-B      | 52.9629  | 150.421 |
| LFP-B      | 53.9652  | 151.136 |
| LFP-B      | 54.965   | 150.181 |
| LFP-B      | 55.9768  | 151.153 |
| LFP-B      | 56.9494  | 151.237 |
| LFP-B      | 57.9691  | 151.068 |
| LFP-B      | 58.9787  | 150.051 |
