| Category                 |        X |        Y |
| [unnamed data series #0] | 1003.71  | 2483.84  |
| [unnamed data series #0] | 1268.53  | 1358.84  |
| [unnamed data series #0] | 1137.1   | 1116.8   |
| [unnamed data series #0] |  950.741 | 1232.98  |
| [unnamed data series #0] | 1009.59  |  826.355 |
| [unnamed data series #0] |  643.418 | 1814.2   |
| [unnamed data series #0] |  574.76  | 1645.74  |
| [unnamed data series #0] |  719.922 | 1624.44  |
| [unnamed data series #0] |  715.998 | 1347.55  |
| [unnamed data series #0] |  570.837 | 1450.17  |
| [unnamed data series #0] |  484.525 | 1415.32  |
| [unnamed data series #0] |  796.425 | 1130.68  |
| [unnamed data series #0] |  657.149 | 1233.3   |
| [unnamed data series #0] |  510.026 | 1254.6   |
| [unnamed data series #0] |  513.949 | 1175.22  |
| [unnamed data series #0] |  480.602 | 1161.66  |
| [unnamed data series #0] |  788.579 | 1024.18  |
| [unnamed data series #0] |  800.349 |  933.176 |
| [unnamed data series #0] |  861.16  |  894.449 |
| [unnamed data series #0] |  831.735 |  875.086 |
| [unnamed data series #0] |  821.927 |  836.36  |
| [unnamed data series #0] |  664.996 |  902.194 |
| [unnamed data series #0] |  480.602 |  774.398 |
| [unnamed data series #0] |  651.264 |  673.709 |
| [unnamed data series #0] |  623.801 |  619.492 |
| [unnamed data series #0] |  772.886 |  565.275 |
| [unnamed data series #0] |  625.763 |  520.74  |
| [unnamed data series #0] |  486.486 |  452.969 |
| [unnamed data series #0] |  492.371 |  389.071 |
| [unnamed data series #0] |  561.029 |  300     |
| [unnamed data series #0] |  613.993 |  228.356 |
