| Category   |        X |           Y |
| 600°C      | 0.563953 | 2.92129e+11 |
| 600°C      | 0.606827 | 2.02156e+12 |
| 600°C      | 0.78052  | 4.39262e+14 |
| 600°C      | 0.823394 | 1.17603e+15 |
| 600°C      | 0.867367 | 1.09614e+15 |
| 600°C      | 0.997087 | 6.82581e+15 |
| 600°C      | 0.91024  | 9.70291e+15 |
| 600°C      | 0.91134  | 5.81998e+14 |
| 600°C      | 0.867367 | 3.81614e+14 |
| 600°C      | 0.825592 | 3.81614e+14 |
| 600°C      | 0.806904 | 4.39262e+14 |
| 650°C      | 0.489199 | 6.21563e+10 |
| 650°C      | 0.555159 | 1.17066e+11 |
| 650°C      | 0.625515 | 2.32694e+12 |
| 650°C      | 0.621118 | 3.5488e+12  |
| 650°C      | 0.626615 | 4.23113e+12 |
| 650°C      | 0.669488 | 7.42766e+12 |
| 650°C      | 0.688177 | 2.05978e+13 |
| 650°C      | 0.714561 | 2.13351e+13 |
| 650°C      | 0.759633 | 1.37612e+14 |
| 650°C      | 0.779421 | 1.0758e+14  |
| 650°C      | 0.805804 | 1.37612e+14 |
| 650°C      | 0.892651 | 2.73534e+15 |
| 650°C      | 0.89375  | 5.42465e+14 |
| 650°C      | 0.831089 | 6.69916e+14 |
| 700°C      | 0.974001 | 7.18737e+14 |
| 700°C      | 0.821195 | 4.96236e+13 |
| 700°C      | 0.770626 | 7.05401e+13 |
| 700°C      | 0.770626 | 1.55461e+13 |
| 700°C      | 0.713461 | 1.13279e+13 |
| 700°C      | 0.636509 | 2.41024e+12 |
| 700°C      | 0.616721 | 5.31184e+11 |
| 700°C      | 0.566152 | 3.36259e+11 |
| 700°C      | 0.514484 | 1.01703e+11 |
| 700°C      | 0.513384 | 6.90732e+10 |
| 700°C      | 0.461716 | 5.03311e+10 |
| 700°C      | 0.461716 | 2.86709e+10 |
| 700°C      | 0.441928 | 3.18614e+10 |
| 700°C      | 0.381465 | 7.53356e+09 |
| 700°C      | 0.379267 | 4.44507e+09 |
| 700°C      | 0.360578 | 3.23896e+09 |
| 700°C      | 0.307811 | 3.72825e+09 |
| 700°C      | 0.256142 | 3.53262e+08 |
| 700°C      | 0.204474 | 1.29796e+09 |
| 750°C      | 0.84538  | 2.28899e+13 |
| 750°C      | 0.788215 | 1.91986e+13 |
| 750°C      | 0.786017 | 9.17277e+12 |
| 750°C      | 0.726653 | 3.30775e+12 |
| 750°C      | 0.606827 | 4.77993e+11 |
| 750°C      | 0.484802 | 7.95076e+10 |
| 750°C      | 0.363876 | 1.3225e+10  |
| 750°C      | 0.363876 | 4.60419e+09 |
| 750°C      | 0.302314 | 5.68594e+09 |
| 750°C      | 0.268235 | 7.65845e+08 |
| 750°C      | 0.181388 | 1.36672e+08 |
| 750°C      | 0.123124 | 1.68782e+08 |
| 800°C      | 0.163799 | 2.01234e+08 |
| 800°C      | 0.223163 | 3.79006e+08 |
| 800°C      | 0.317705 | 7.80324e+09 |
| 800°C      | 0.370472 | 5.11656e+09 |
| 800°C      | 0.515583 | 7.15458e+10 |
| 800°C      | 0.545265 | 7.4107e+10  |
| 800°C      | 0.605727 | 2.28376e+11 |
| 800°C      | 0.662892 | 4.61473e+11 |
| 800°C      | 0.811301 | 3.42616e+12 |
