| Category    |         X |            Y |
| AI7075Zr_AC | 10.6749   |  0.00923561  |
| AI7075Zr_AC | 10.1226   |  0.000174917 |
| AI7075Zr_AC |  9.59636  |  0.0372573   |
| AI7075Zr_AC |  9.06359  |  0.000174917 |
| AI7075Zr_AC |  8.55031  |  0.00437292  |
| AI7075Zr_AC |  8.01105  |  0.0309603   |
| AI7075Zr_AC |  7.48477  |  0.00822109  |
| AI7075Zr_AC |  6.93901  |  0.033759    |
| AI7075Zr_AC |  6.41273  |  0.0320098   |
| AI7075Zr_AC |  5.87347  |  0.0488018   |
| AI7075Zr_AC |  5.34719  |  0.0449536   |
| AI7075Zr_AC |  4.80793  |  0.0554487   |
| AI7075Zr_AC |  0.552262 |  0.00402309  |
| AI7075Zr_AC |  1.10452  |  0.0606962   |
| AI7075Zr_AC |  1.61131  |  0.107924    |
| AI7075Zr_AC |  2.15707  |  0.119818    |
| AI7075Zr_AC |  2.68984  |  0.130313    |
| AI7075Zr_AC |  3.20962  |  0.124016    |
| AI7075Zr_AC |  3.74888  |  0.0760889   |
| AI7075Zr_AC |  4.27516  |  0.0680427   |
| AI7075Zr_MC |  0.98479  |  0.00226392  |
| AI7075Zr_MC |  0.92353  | -0.000734651 |
| AI7075Zr_MC |  0.823288 |  0.00256378  |
| AI7075Zr_MC |  0.778736 |  0.0073615   |
| AI7075Zr_MC |  0.728614 |  0.0145581   |
| AI7075Zr_MC |  0.633941 |  0.0208551   |
| AI7075Zr_MC |  0.221833 |  0.00586222  |
| AI7075Zr_MC |  0.104883 |  0.021155    |
| AI7075Zr_MC |  0.216264 |  0.0283515   |
| AI7075Zr_MC |  0.149436 |  0.0328494   |
| AI7075Zr_MC |  0.617234 |  0.0433444   |
| AI7075Zr_MC |  0.561544 |  0.048442    |
| AI7075Zr_MC |  0.283092 |  0.0730303   |
| AI7075Zr_MC |  0.500284 |  0.0784277   |
| AI7075Zr_MC |  0.461301 |  0.123481    |
| AI7075Zr_MC |  0.416749 |  0.143272    |
| AI7075Zr_MC |  0.322075 |  0.158265    |
| AI7075Zr_MC |  0.366628 |  0.182253    |
