| Category                 | X      |       Y |
| [unnamed data series #0] | CZECHI | 26.763  |
| [unnamed data series #0] | CZECHI | 27.2336 |
| [unnamed data series #0] | CZECHI | 26.6958 |
| [unnamed data series #0] | CZECHI | 26.158  |
| [unnamed data series #0] | CZECHI | 26.6958 |
| [unnamed data series #0] | CZECHI | 27.6034 |
| [unnamed data series #0] | CZECHI | 26.5613 |
| [unnamed data series #1] | PWD    | 29.6538 |
| [unnamed data series #1] | PWD    | 29.4185 |
| [unnamed data series #1] | PWD    | 29.1832 |
| [unnamed data series #1] | PWD    | 28.5782 |
| [unnamed data series #1] | PWD    | 29.0151 |
| [unnamed data series #1] | PWD    | 29.8218 |
| [unnamed data series #1] | PWD    | 30.8639 |
| [unnamed data series #1] | PWD    | 30.5613 |
| [unnamed data series #1] | PWD    | 30.6286 |
| [unnamed data series #1] | PWD    | 31.2336 |
| [unnamed data series #2] | WSB    | 23.9059 |
| [unnamed data series #2] | PERA   | 24.0067 |
| [unnamed data series #2] | PERA   | 23.0992 |
| [unnamed data series #2] | PERA   | 22.5613 |
| [unnamed data series #2] | PERA   | 23.0992 |
| [unnamed data series #2] | PERA   | 22.6958 |
| [unnamed data series #2] | PERA   | 23.0319 |
| [unnamed data series #2] | PERA   | 22.0908 |
| [unnamed data series #2] | PERA   | 22.2252 |
| [unnamed data series #2] | PERA   | 22.9647 |
| [unnamed data series #2] | PERA   | 24.1748 |
| [unnamed data series #2] | PERA   | 22.9311 |
| [unnamed data series #3] | WSB    | 22.0908 |
| [unnamed data series #3] | WSB    | 21.9227 |
| [unnamed data series #3] | WSB    | 22.1244 |
| [unnamed data series #3] | WSB    | 22.7294 |
| [unnamed data series #3] | WSB    | 22.6622 |
| [unnamed data series #4] | CIM    | 24.7126 |
| [unnamed data series #4] | CIM    | 22.4269 |
| [unnamed data series #4] | CIM    | 22.2924 |
| [unnamed data series #4] | CIM    | 21.721  |
| [unnamed data series #5] | CAST   | 21.9899 |
| [unnamed data series #5] | CAST   | 21.7546 |
| [unnamed data series #5] | CAST   | 21.4857 |
