| title   |      DV |
| ACS     | 81.7221 |
| APM     | 90.9552 |
| ASG     | 84.1717 |
| ASR     | 87.9403 |
| CLL     | 79.2724 |
| DCM     | 88.8825 |
| DLP     | 40.1727 |
| DMA     | 77.765  |
| ELC     | 90.39   |
| FSZ     | 82.4758 |
| GCE     | 75.6922 |
| ICE     | 82.4758 |
| JCR     | 53.2688 |
| JLD     | 90.5784 |
| JLP     | 80.2146 |
| JMR     | 87.9403 |
| JSC     | 75.8807 |
| JST     | 91.5205 |
| LAC     | 92.2743 |
| LAG     | 87.5635 |
| LGP     | 39.9843 |
| ACS     | 98.4925 |
| APM     | 96.6082 |
| ASG     | 96.514  |
| ASR     | 93.4049 |
| CLL     | 90.0131 |
| DCM     | 98.3983 |
| DLP     | 96.6082 |
| DMA     | 88.3172 |
| ELC     | 98.4925 |
| FSZ     | 88.3172 |
| GCE     | 95.1008 |
| ICE     | 99.8116 |
| JCR     | 71.8294 |
| JLD     | 96.6082 |
| JLP     | 91.709  |
| JMR     | 95.1008 |
| JSC     | 81.7221 |
| JST     | 99.8116 |
| LAC     | 99.8116 |
| LAG     | 90.0131 |
| LGP     | 90.0131 |
