| title   |   [unnamed data series #0] |
| Control |                   25.9199  |
| CG12292 |                   15.368   |
| mbl     |                   32.9545  |
| CG17154 |                   47.4747  |
| ttk     |                   20.5087  |
| CG1623  |                   10.2273  |
| fz      |                   24.2965  |
| CG5966  |                   33.7662  |
| CG30015 |                   37.5541  |
| CG13512 |                   10.4978  |
| SP71    |                   19.9675  |
| Btk29A  |                   27.5433  |
| cpo     |                   26.461   |
| Doa     |                   34.8485  |
| lola    |                    4.27489 |
| CG14478 |                   46.0317  |
| sbb     |                   15.0974  |
| Mst87F  |                   13.2035  |
| arg     |                   25.6494  |
| kis     |                   17.5325  |
