| title     |   Without hits |
| 500-1000  |      0.479687  |
| 1000-1500 |      0.327949  |
| 1500-2000 |      0.239843  |
| 2000-2500 |      0.195791  |
| 2500-3000 |      0.132159  |
| 3000-3500 |      0.122369  |
| 3500-4000 |      0.0978953 |
| 4000-4500 |      0.10279   |
| 4500-5000 |      0.10279   |
| >=5000    |      0.083211  |
| 500-1000  |      0.518845  |
| 1000-1500 |      0.670582  |
| 1500-2000 |      0.758688  |
| 2000-2500 |      0.802741  |
| 2500-3000 |      0.866373  |
| 3000-3500 |      0.876163  |
| 3500-4000 |      0.900636  |
| 4000-4500 |      0.895742  |
| 4500-5000 |      0.895742  |
| >=5000    |      0.915321  |
