|   title |   Do you perceive easily the chnage of spatial composition? |
|      -3 |                                                   0.351608  |
|      -2 |                                                   0.612059  |
|      -1 |                                                  12.0719    |
|       0 |                                                  18.3227    |
|       1 |                                                  67.027     |
|       2 |                                                   2.95611   |
|       3 |                                                   0.0911577 |
|      -3 |                                                   0.351608  |
|      -2 |                                                   0.351608  |
|      -1 |                                                   9.46738   |
|       0 |                                                  15.1973    |
|       1 |                                                  76.1427    |
|       2 |                                                  -0.169293  |
|       3 |                                                   0.0911577 |
|      -3 |                                                   0.351608  |
|      -2 |                                                   0.351608  |
|      -1 |                                                   6.08152   |
|       0 |                                                   1.13296   |
|       1 |                                                  57.3903    |
|       2 |                                                   2.95611   |
|       3 |                                                   0.0911577 |
|      -3 |                                                   0.612059  |
|      -2 |                                                   0.351608  |
|      -1 |                                                   2.95611   |
|       0 |                                                  36.5542    |
|       1 |                                                  60.7761    |
|       2 |                                                   0.612059  |
|       3 |                                                   0.0911577 |
|      -3 |                                                   0.0911577 |
|      -2 |                                                   0.0911577 |
|      -1 |                                                  36.5542    |
|       0 |                                                  24.3131    |
|       1 |                                                  33.4288    |
|       2 |                                                   6.34197   |
|       3 |                                                   0.612059  |
