| title        |       SNPs |
| Null NBS/58C | 0.0692035  |
| BD           | 0.515226   |
| CAD          | 0.322716   |
| CD           | 0.473224   |
| HT           | 0.40672    |
| RA           | 0.216211   |
| T1D          | 0.274214   |
| T2D          | 0.350718   |
| MS           | 0.497725   |
| UC           | 0.424221   |
| Null NBS/58C | 0.0252013  |
| BD           | 0.532727   |
| CAD          | 0.329716   |
| CD           | 0.522226   |
| HT           | 0.560728   |
| RA           | 0.337217   |
| T1D          | 0.333217   |
| T2D          | 0.532727   |
| MS           | 0.683234   |
| UC           | 0.620231   |
| Null NBS/58C | 0.0642032  |
| BD           | 0.384219   |
| CAD          | 0.214211   |
| CD           | 0.258213   |
| HT           | 0.249212   |
| RA           | 0.0847042  |
| T1D          | 0.161708   |
| T2D          | 0.270214   |
| MS           | 0.00120006 |
| UC           | 0.00020001 || Null NBS/58C | 0.00420021 |
| BD           | 0.539727   |
| CAD          | 0.343717   |
| CD           | 0.658733   |
| HT           | 0.59923    |
| RA           | 0.312216   |
| T1D          | 0.294715   |
| T2D          | 0.574729   |
| MS           | 0.00020001 |
| UC           | 0.00020001 |
