|   title |   Health-related Fiancial Services |
|    2005 |                           0        |
|    2006 |                           0        |
|    2007 |                           0        |
|    2008 |                           0        |
|    2009 |                           1.99348  |
|    2010 |                           0        |
|    2011 |                           1.99348  |
|    2012 |                           0.153345 |
|    2013 |                           1.22676  |
|    2014 |                           2.91355  |
|    2015 |                           4.14031  |
|    2005 |                           0.153345 |
|    2006 |                           0.153345 |
|    2007 |                           0.153345 |
|    2008 |                           2.45352  |
|    2009 |                           0.153345 |
|    2010 |                           0.153345 |
|    2011 |                           1.22676  |
|    2012 |                           1.22676  |
|    2013 |                           1.99348  |
|    2014 |                           0.153345 |
|    2015 |                           2.14683  |
|    2005 |                           0.153345 |
|    2006 |                           3.22024  |
|    2007 |                           5.06038  |
|    2008 |                           3.83362  |
|    2009 |                           6.74717  |
|    2010 |                           3.0669   |
|    2011 |                          10.7341   |
|    2012 |                          13.9544   |
|    2013 |                          13.9544   |
|    2014 |                          13.0343   |
|    2015 |                           1.84014  |
|    2005 |                           0.920069 |
|    2006 |                           1.84014  |
|    2007 |                           2.14683  |
|    2008 |                           0.766724 |
|    2009 |                           4.29366  |
|    2010 |                           1.07341  |
|    2011 |                          10.1208   |
|    2012 |                           7.82059  |
|    2013 |                          11.0408   |
|    2014 |                           3.0669   |
|    2015 |                           9.96741  |
|    2005 |                           3.0669   |
|    2006 |                           3.0669   |
|    2007 |                           1.84014  |
|    2008 |                           0.153345 |
|    2009 |                           1.84014  |
|    2010 |                           7.97393  |
|    2011 |                           3.98697  |
|    2012 |                          12.1142   |
|    2013 |                           8.894    |
|    2014 |                           8.894    |
|    2015 |                           5.98045  |
