| title   |   Seasonal vaccine 2010/11 |
| 0-4     |                  0.0148946 |
| 5-14    |                  0.0384899 |
| 15-29   |                  0.0443887 |
| 30-44   |                  0.0930541 |
| 45-64   |                  0.244949  |
| 65-79   |                  0.647545  |
| 80-103  |                  0.843681  |
| 0-4     |                  0.0104704 |
| 5-14    |                  0.0694588 |
| 15-29   |                  0.0709335 |
| 30-44   |                  0.121074  |
| 45-64   |                  0.264858  |
| 65-79   |                  0.666716  |
| 80-103  |                  0.854004  |
| 0-4     |                  0.1137    |
| 5-14    |                  0.196284  |
| 15-29   |                  0.0856806 |
| 30-44   |                  0.123286  |
| 45-64   |                  0.13877   |
| 65-79   |                  0.220616  |
| 80-103  |                  0.280342  |
