| Category                             |        X |       Y |
| CuAIO2                               |  616.488 | 547.835 |
| CuAIO2                               |  665.659 | 536.933 |
| CuAIO2                               |  714.439 | 520.945 |
| CuAIO2                               |  764     | 503.26  |
| CuAIO2                               |  812     | 503.26  |
| CuAIO2                               |  861.431 | 495.185 |
| CuAIO2                               |  910.732 | 503.018 |
| CuAIO2                               |  959.902 | 501.726 |
| CuAIO2                               |  569.008 | 592.894 |
| CuAIO2                               | 1008.68  | 485.091 |
| Cu_{0.98}Ag_{0.02}AIO_{2}            |  568.293 | 596.497 |
| Cu_{0.98}Ag_{0.02}AIO_{2}            |  616.585 | 560.159 |
| Cu_{0.98}Ag_{0.02}AIO_{2}            |  663.902 | 542.899 |
| Cu_{0.98}Ag_{0.02}AIO_{2}            |  713.659 | 549.258 |
| Cu_{0.98}Ag_{0.02}AIO_{2}            |  762.927 | 536.54  |
| Cu_{0.98}Ag_{0.02}AIO_{2}            |  813.171 | 536.237 |
| Cu_{0.98}Ag_{0.02}AIO_{2}            |  862.439 | 517.462 |
| Cu_{0.98}Ag_{0.02}AIO_{2}            |  910.244 | 512.617 |
| Cu_{0.98}Ag_{0.02}AIO_{2}            |  960     | 499.293 |
| Cu_{0.979}Ag_{0.02}Ni_{0.001}AIO_{2} |  567.317 | 528.667 |
| Cu_{0.979}Ag_{0.02}Ni_{0.001}AIO_{2} |  616.098 | 504.138 |
| Cu_{0.979}Ag_{0.02}Ni_{0.001}AIO_{2} |  664.39  | 504.138 |
| Cu_{0.979}Ag_{0.02}Ni_{0.001}AIO_{2} |  714.634 | 490.815 |
| Cu_{0.979}Ag_{0.02}Ni_{0.001}AIO_{2} |  763.415 | 488.089 |
| Cu_{0.979}Ag_{0.02}Ni_{0.001}AIO_{2} |  812.683 | 473.554 |
| Cu_{0.979}Ag_{0.02}Ni_{0.001}AIO_{2} |  861.951 | 465.378 |
| Cu_{0.979}Ag_{0.02}Ni_{0.001}AIO_{2} |  910.244 | 446.603 |
| Cu_{0.979}Ag_{0.02}Ni_{0.001}AIO_{2} |  960.976 | 456.596 |
| Cu_{0.979}Ag_{0.02}Ni_{0.001}AIO_{2} | 1009.27  | 452.054 |
| Cu_{0.979}Ag_{0.02}Ni_{0.001}AIO_{2} | 1059.02  | 459.625 |
| Cu_{0.979}Ag_{0.02}Zn_{0.001}AIO_{2} |  568.293 | 556.122 |
| Cu_{0.979}Ag_{0.02}Zn_{0.001}AIO_{2} |  617.073 | 517.967 |
| Cu_{0.979}Ag_{0.02}Zn_{0.001}AIO_{2} |  665.854 | 494.65  |
| Cu_{0.979}Ag_{0.02}Zn_{0.001}AIO_{2} |  714.146 | 507.066 |
| Cu_{0.979}Ag_{0.02}Zn_{0.001}AIO_{2} |  763.902 | 525.84  |
| Cu_{0.979}Ag_{0.02}Zn_{0.001}AIO_{2} |  813.171 | 477.693 |
| Cu_{0.979}Ag_{0.02}Zn_{0.001}AIO_{2} |  862.439 | 486.777 |
| Cu_{0.979}Ag_{0.02}Zn_{0.001}AIO_{2} |  911.22  | 484.657 |
| Cu_{0.979}Ag_{0.02}Zn_{0.001}AIO_{2} |  960.976 | 476.784 |
| Cu_{0.979}Ag_{0.02}Zn_{0.001}AIO_{2} | 1009.76  | 507.974 |
| Cu_{0.979}Ag_{0.02}Zn_{0.001}AIO_{2} | 1059.51  | 535.833 |
